optimizer_type,trial_number,start_seed,final_x_m,final_y_m,final_theta_rad,final_theta_deg,goal_x_m,goal_y_m,final_distance_to_goal_mm,min_recorded_distance_to_goal_mm,success_position_tolerance_mm,final_time_s,final_v_m_per_s,final_omega_rad_per_s,status,success,failure_reason,history_rows,source_history_csv
dcbf,1,0,1.2750528450568903,0.9572759012164794,-0.00010844384737970914,-0.006213374769018165,1.275,0.975,17.72417756309252,17.72417756309252,10.0,19.700000000000003,-0.00012687650029612863,0.0002605085503063188,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0001/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed0.csv
obca,1,0,1.275053933758784,0.9563774809054552,-0.00011722683312990304,-0.006716602784027819,1.275,0.975,18.622597194726172,18.622597194726172,10.0,19.3,-0.0001307556153832269,0.00028424160345100864,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,193,runs/config06/trial_0001/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed0.csv
dcbf,2,1,1.2750573218298753,0.9561897753004197,-0.0001260143229707749,-0.0072200888644238645,1.275,0.975,18.810312039965734,18.810312039965734,10.0,19.5,-0.00013925390257046576,0.0003062728276021241,failure,0,stuck_for_4.00s_disp_0.0295m_le_0.0300m,195,runs/config05/trial_0002/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed1.csv
obca,2,1,1.275057244642886,0.9564016040456029,-0.0001242367505321354,-0.007118241465911042,1.275,0.975,18.598484051816477,18.598484051816477,10.0,19.1,-0.00013874587126443767,0.00030115687550633335,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,191,runs/config06/trial_0002/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed1.csv
dcbf,3,2,1.275052845219792,0.9572757847477094,-0.00010844499904738556,-0.006213440754715425,1.275,0.975,17.724294031830617,17.724294031830617,10.0,19.700000000000003,-0.00012687704536059718,0.00026051163104904006,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,197,runs/config05/trial_0003/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed2.csv
obca,3,2,1.2750572315412718,0.9564224952023646,-0.00012404614495249746,-0.007107320570646144,1.275,0.975,18.577592953757048,18.577592953757048,10.0,19.200000000000003,-0.00013868204157974526,0.00030062535907734935,failure,0,stuck_for_4.00s_disp_0.0291m_le_0.0300m,192,runs/config06/trial_0003/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed2.csv
dcbf,4,3,1.2750528464873505,0.9572748682540989,-0.00010845403238739023,-0.0062139583269725995,1.275,0.975,17.725210525146807,17.725210525146807,10.0,19.8,-0.0001268813001832704,0.0002605358037955819,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0004/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed3.csv
obca,4,3,1.2750572520675896,0.9563896690231862,-0.0001243455842860233,-0.007124477180677385,1.275,0.975,18.610419040575003,18.610419040575003,10.0,19.400000000000002,-0.00013878222186924848,0.00030146053569054594,failure,0,stuck_for_4.00s_disp_0.0292m_le_0.0300m,194,runs/config06/trial_0004/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed3.csv
dcbf,5,4,1.2750528382514998,0.9572837699058488,-0.00010837467705933368,-0.006209411601593083,1.275,0.975,17.71630888841487,17.71630888841487,10.0,19.8,-0.0001268497661972655,0.0002603211738365056,failure,0,stuck_for_4.00s_disp_0.0264m_le_0.0300m,198,runs/config05/trial_0005/data/trial_history_MPC_DCBF_rectangle_oblique_maze_startseed4.csv
obca,5,4,1.275053939047887,0.9563720376380389,-0.00011727819148149934,-0.006719545400817036,1.275,0.975,18.62804045463519,18.62804045463519,10.0,19.400000000000002,-0.00013077633868704066,0.00028438329808908275,failure,0,stuck_for_4.00s_disp_0.0281m_le_0.0300m,194,runs/config06/trial_0005/data/trial_history_MPC_OBCA_rectangle_oblique_maze_startseed4.csv
