timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07795330111596872,0.7786623613943945,-1.545504329502425,0.1370256572248496,-0.0672913522969263,0.3893541530123912,0.00029537800583057106,success,0,True
1,0.2,0.07857708948833415,0.7540041523134913,-1.584739049233162,0.24666097928351738,-0.3923471973073706,0.023862793983425945,0.0002168529899790883,success,0,True
2,0.30000000000000004,0.07824746466822059,0.7303643314921459,-1.5563601397977505,0.23642118792260405,0.28378909435411387,0.02866071299649775,0.00030928300111554563,success,0,True
3,0.4,0.0785903263408108,0.7066158268163542,-1.5354457736690534,0.23750979526382282,0.2091436612869711,0.02805581598659046,0.0003324950230307877,success,0,True
4,0.5,0.07943259672332922,0.6827995233118017,-1.50497710535047,0.2383119241704506,0.30468668318583475,0.03003439898020588,0.0003497669822536409,success,0,True
5,0.6000000000000001,0.08104936855382379,0.658271180216829,-1.4255766673376176,0.2458156964346614,0.794004380128523,0.029910883982665837,0.00035015802131965756,success,0,True
6,0.7000000000000001,0.0837762170202975,0.6396259577668154,-1.3255766673376184,0.18843567145569867,0.9999999999999918,0.03419455498806201,0.0003251459856983274,success,0,True
7,0.8,0.08724039280872088,0.6257834334572984,-1.2255766673490862,0.1426940759641651,0.9999999998853217,0.027917975996388122,0.00035257101990282536,success,0,True
8,0.9,0.09137808816523034,0.614277709149495,-1.1255766673490863,0.12227109826547614,0.9999999999999989,0.029698008991545066,0.0003090370155405253,success,0,True
9,1.0,0.09771963207373731,0.6009878824883903,-1.0255766673525102,0.14725307189520076,0.9999999999657614,0.03138682901044376,0.0002887869777623564,success,0,True
10,1.1,0.10524264890677723,0.5885848612777613,-0.9255766673758896,0.1450623029672124,0.9999999997662061,0.02835752599639818,0.00028930100961588323,success,0,True
11,1.2000000000000002,0.11367251526919103,0.5773851895898976,-0.8255766673758899,0.14017677867752998,0.9999999999999973,0.026435108011355624,0.000304674991639331,success,0,True
12,1.3,0.12314475416026364,0.567119482545122,-0.7255766673765164,0.1396810834503743,0.999999999993735,0.029031379002844915,0.0002925650042016059,success,0,True
13,1.4000000000000001,0.1337462911459488,0.5577160993932582,-0.6255766673765171,0.141709633109259,0.9999999999999928,0.029336734005482867,0.0003045329940505326,success,0,True
14,1.5,0.14571914789717047,0.5490673668142322,-0.5255766673765175,0.14769897562568965,0.9999999999999954,0.03125692400499247,0.00033526000333949924,success,0,True
15,1.6,0.1591056475033514,0.5413033245273837,-0.4255766673771996,0.15475100139845757,0.9999999999931791,0.031352443009382114,0.00028726900927722454,success,0,True
16,1.7000000000000002,0.18182380590039152,0.5310056803786248,-0.3255766673772006,0.24943059073968316,0.9999999999999905,0.02831749798497185,0.0003092189726885408,success,0,True
17,1.8,0.2027714396195008,0.5239339683007328,-0.22557666740099797,0.22109103784246184,0.9999999997620264,0.03037233999930322,0.0002790360013023019,success,0,True
18,1.9000000000000001,0.2202483139138402,0.5199233345383324,-0.1255766674143201,0.17931154962139145,0.9999999998667783,0.028088491002563387,0.00028490900876931846,success,0,True
19,2.0,0.23882778775410748,0.5175778440799877,-0.025576667414521706,0.18726937113990694,0.999999999997984,0.02729785200790502,0.00031297499663196504,success,0,True
20,2.1,0.25900934212449456,0.5170615545913761,0.07442333252579833,0.20188157212607077,0.9999999994032003,0.03360684899962507,0.0003177219768986106,success,0,True
21,2.2,0.28009154062953073,0.5186334653166685,0.17442333252579384,0.21140718936073097,0.9999999999999549,0.02958863798994571,0.00031126700923778117,success,0,True
22,2.3000000000000003,0.3119010188942911,0.5242387401740752,0.27442333251250317,0.3229956677268813,0.9999999998670935,0.028269757982343435,0.00032534499769099057,success,0,True
23,2.4000000000000004,0.3363926814084359,0.531133783430151,0.35552715690866943,0.25443725242383874,0.8110382439616624,0.022130474011646584,0.00023199297720566392,success,0,True
24,2.5,0.35780073151467134,0.5390826962441622,0.3986572878391148,0.22836151695849188,0.43130130930445404,0.023769857012666762,0.00014983001165091991,success,0,True
25,2.6,0.37925032708850737,0.5481175101743697,0.42493134004701805,0.23274729064687244,0.2627405220790323,0.020869435014901683,0.00014838698552921414,success,0,True
26,2.7,0.40053663762988867,0.5577495748756104,0.4446858725439629,0.233641538873764,0.19754532496944888,0.023987602995475754,0.00024182599736377597,success,0,True
27,2.8000000000000003,0.4215207673627695,0.5677488830234652,0.4627340921703745,0.23244781437607193,0.18048219626411569,0.024017827003262937,0.00024312199093401432,success,0,True
