timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07810592536733584,0.773897630380555,-1.4899274579968038,0.18469740545831453,0.4884773627592845,0.3244150939863175,0.17876330399303697,Solve_Succeeded,,True
1,0.2,0.07960034425022736,0.75545839952082,-1.4745435110843488,0.18499689794592464,0.1538394691245501,0.12247596200904809,0.08622986800037324,Solve_Succeeded,,True
2,0.30000000000000004,0.08140570775817117,0.7367598843474452,-1.5138139277006082,0.18785467976197487,-0.39270416616259446,0.1814031829999294,0.14464131399290636,Solve_Succeeded,,True
3,0.4,0.08248289053802661,0.7178765681672895,-1.530278695767552,0.18914014716631355,-0.16464768066943875,0.1766001009964384,0.10738912501255982,Solve_Succeeded,,True
4,0.5,0.08324936832330196,0.6989697791162476,-1.5338477681513318,0.18922319107760552,-0.03569072383779835,0.24921709898626432,0.17991363001056015,Solve_Succeeded,,True
5,0.6000000000000001,0.08398244267768039,0.6791384039776543,-1.5394540121608615,0.1984491969992974,-0.056062440095297296,0.15609832800691947,0.11633373398217373,Solve_Succeeded,,True
6,0.7000000000000001,0.08454594126909626,0.6611654472881442,-1.4394540126588244,0.17981788087549438,0.9999999950203705,0.16144864898524247,0.11957712098956108,Solve_Succeeded,,True
7,0.8,0.0866462251572028,0.645266589447153,-1.339454012368958,0.16036984537583307,1.0000000028986653,0.21346262100269087,0.1496824840141926,Solve_Succeeded,,True
8,0.9,0.08999972676898835,0.6310302772430568,-1.2394540119977513,0.14625954951138898,1.0000000037120675,0.215188684000168,0.17675184999825433,Solve_Succeeded,,True
9,1.0,0.09464291373650689,0.617533635612136,-1.139454011307129,0.14272999703245207,1.0000000069062236,0.16923695799778216,0.1320685439859517,Solve_Succeeded,,True
10,1.1,0.10045679363575519,0.6049015402076945,-1.039454010708722,0.13905791375890678,1.00000000598407,0.16773504199227318,0.12899732499499805,Solve_Succeeded,,True
11,1.2000000000000002,0.10721640777621395,0.5934001515411644,-0.9394540102549929,0.13340701802621793,1.0000000045372912,0.17926395701942965,0.1397645900142379,Solve_Succeeded,,True
12,1.3,0.11508950858733501,0.5826323789284628,-0.8394540099231591,0.13339064563188907,1.0000000033183374,0.22659125298378058,0.162606735015288,Solve_Succeeded,,True
13,1.4000000000000001,0.12413477077098747,0.5725522704975556,-0.7394540097380176,0.1354346166789931,1.0000000018514148,0.1374862149823457,0.10274526197463274,Solve_Succeeded,,True
14,1.5,0.13437631043220435,0.5632110765503132,-0.6394540097349775,0.1386171125771551,1.0000000000304012,0.5316675670037512,0.28232877198024653,Solve_Succeeded,,True
15,1.6,0.14584973285222913,0.5546783438182405,-0.5394540091777127,0.14298494672702874,1.0000000055726477,0.18642938599805348,0.1316239180159755,Solve_Succeeded,,True
16,1.7000000000000002,0.15854969123729326,0.5470750350452194,-0.43945400964786807,0.14802001461973371,0.9999999952984461,0.17147481700521894,0.13144177498179488,Solve_Succeeded,,True
17,1.8,0.178690765808717,0.5376064399953451,-0.33945400983834323,0.22255722345279128,0.9999999980952483,0.16889269201783463,0.11491219600429758,Solve_Succeeded,,True
18,1.9000000000000001,0.19727821611416013,0.5310427896025174,-0.23945401086585028,0.19712301117235997,0.9999999897249296,0.47720969398505986,0.2730575680034235,Solve_Succeeded,,True
19,2.0,0.21410300494381623,0.5269352177327157,-0.13945401364429932,0.17318939512224937,0.9999999722155094,0.1690824419783894,0.12195139098912477,Solve_Succeeded,,True
20,2.1,0.2305385804232418,0.5246282363940787,-0.039454021120261626,0.16596695581853452,0.999999925240377,0.17505977701512165,0.1268610249971971,Solve_Succeeded,,True
21,2.2,0.2479918990532298,0.5239392752716251,0.06054594677418651,0.1746691153662085,0.9999996789444813,0.1697690979926847,0.12354652100475505,Solve_Succeeded,,True
22,2.3000000000000003,0.26603585833597404,0.525033100782821,0.11844072231569713,0.18077082752653273,0.5789477554151062,0.15572520601563156,0.10738884299644269,Solve_Succeeded,,True
23,2.4000000000000004,0.2842365296126567,0.5271989385246733,0.21844071949548138,0.18329083120709927,0.9999999717978423,0.1446160250052344,0.10586106101982296,Solve_Succeeded,,True
24,2.5,0.30860576485810104,0.5326084880763863,0.31844067121023295,0.2496242882413976,0.9999995171475158,0.13994217399158515,0.10339160601142794,Solve_Succeeded,,True
25,2.6,0.3283859268148013,0.5391292108275807,0.3616432511951747,0.20827256954079104,0.43202579984941725,0.13324509200174361,0.09760712200659327,Solve_Succeeded,,True
26,2.7,0.3457411429026459,0.545694343357707,0.3572641138417911,0.18555443691647536,-0.043791373533836365,0.4341333839984145,0.23620879199006595,Solve_Succeeded,,True
27,2.8000000000000003,0.3631143651549604,0.5521794641149397,0.3537621292121555,0.18544153867572533,-0.035019846296355524,0.14289889798965305,0.10808517099940218,Solve_Succeeded,,True
28,2.9000000000000004,0.3803687385340027,0.5585514661591712,0.3555797866309399,0.1839336322576965,0.018176574187844293,0.1814264029962942,0.143439685984049,Solve_Succeeded,,True
29,3.0,0.3977390962827726,0.5650022044770324,0.36067520115697393,0.1852947255498044,0.05095414526034036,0.30389654901227914,0.26364080101484433,Solve_Succeeded,,True
