timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.032131656073906334,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244499580699,-1.5619986469144147,0.0293419249355793,,,,0.03502555004193009,0.04287479308749371,0,0.03502555004193009,0.06502555004193009,0.03502555004193009,0.03,0.0,2.891614275999009,0,15,16
3,0.07510406498889763,0.7593960760127503,-1.5534230795086148,0.028599800541996956,,,,0.040715609481562026,0.05291434103052391,0,0.046853923987249746,0.07685392398724974,0.046853923987249746,0.03,0.0,2.891614275999009,0,15,16
4,0.07537555852437408,0.7437705446705596,-1.5581295877781565,0.02867807261645794,,,,0.05529143410305239,0.06616052304294029,0,0.06247945532944044,0.09247945532944044,0.062479455329440436,0.03,0.0,2.891614275999009,0,15,16
5,0.0755674338716356,0.7286233876159199,-1.5357653523287933,0.026833396404981613,,,,0.07077006538036754,0.07808123926343576,0,0.07762661238408008,0.10762661238408008,0.07762661238408008,0.03,0.0,2.891614275999009,0,15,16
6,0.07595811388123708,0.7174755336859953,-1.5302751083077721,0.02604057639837265,,,,0.07226015490792947,0.08496245250644908,0,0.08877446631400478,0.11877446631400478,0.08877446631400478,0.03,0.0,2.891614275999009,0,15,16
7,0.07652900129558798,0.7033946412152229,-1.5617477594273075,0.027794210240244865,,,,0.08774436787596737,0.10303394622617998,0,0.10285535878477714,0.13285535878477714,0.10285535878477714,0.03,0.0,2.891614275999009,0,15,16
8,0.07671510914729238,0.6828275431514647,-1.5483011366994879,0.02660926803946495,,,,0.1055309405895815,0.11572899254052744,0,0.12342245684853537,0.15342245684853537,0.12342245684853537,0.03,0.0,2.891614275999009,0,15,16
9,0.07695792216349552,0.6720353668412424,-1.5380204274197666,0.02564225345849991,,,,0.1231457985081055,0.13226471307684934,0,0.1342146331587576,0.1642146331587576,0.1342146331587576,0.03,0.0,2.891614275999009,0,15,16
