time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435426775269017,0.08797675606222652,0.0001999999613268716,0.00024999999961225933,0.0002499999951369978,-1.1065270661661013e-15
0.1,1,0.11368916945544696,0.10700938802147957,0.0016245030699683493,0.0025760022628672483,0.00555812850946037,1.7459728544563834e-07
0.1,2,0.11364529208467689,0.1267947604761248,0.0022821095804024184,0.003775319690131499,0.007890008380915936,7.292788969079934e-07
0.1,3,0.1137746118663025,0.14705993178101778,0.0027888640377760837,0.004879791470997439,0.009754700833197837,1.67236484991497e-06
0.1,4,0.11385342365149981,0.1674268848086975,0.003218176031356829,0.00599218304097197,0.011408246969209437,3.019770630064589e-06
0.1,5,0.11376567485406036,0.1874768770695143,0.003597513381056,0.007142272683274747,0.01294536887916789,4.7907963486797344e-06
0.1,6,0.11344646252229147,0.2067870733071479,0.003940289878498759,0.0083416511189193,0.014412902447057181,7.006403455278563e-06
0.1,7,0.11285645844680138,0.2249539680050327,0.00425403414589703,0.009596867640587002,0.0158386223110227,9.688815405656634e-06
0.1,8,0.11197264105789327,0.24161080085395023,0.004543353275512014,0.010913432413503428,0.017241572701051894,1.2861960915653338e-05
0.1,9,0.11078816921312502,0.2564421108074645,0.004811247808238146,0.012297143215630144,0.018636571774657076,1.6552603219130554e-05
0.1,10,0.10931790944082356,0.2691959736302886,0.005059792687133948,0.013754520363010534,0.020036480355369278,2.0792171892491137e-05
0.1,11,0.10760755206570825,0.2796926092089213,0.00529054477016511,0.015292897550427379,0.021453477853776836,2.561940947210245e-05
0.1,12,0.10574394497368524,0.28782635949234037,0.005504824138772864,0.01692030527045201,0.02289980301922628,3.108397602836134e-05
0.1,13,0.1038621781263931,0.2935565923026905,0.005703932677341816,0.018645089350380128,0.024388073605007308,3.725108139076019e-05
0.1,14,0.10214101426330965,0.29688306925237357,0.005889331289662106,0.0204750274169009,0.025931059853721097,4.4206921566706095e-05
0.1,15,0.10077380572179956,0.2978055895112887,0.006062765312012235,0.022415428309887252,0.027540500281735138,5.206393973639958e-05
0.1,16,0.09990200456161069,0.32593591336399313,0.006226293714303008,0.024465277698421026,0.029224146518377906,6.096327968848983e-05
0.1,17,0.09951851707475565,0.2364275919382423,0.006382144359637299,0.026610184584047174,0.0309798887740433,7.106869218151442e-05
0.1,18,0.09934434195954092,0.14339796718276634,0.006532336885621015,0.028812075747460808,0.03278668088433341,8.254171219514525e-05
0.1,19,0.09874052241484271,0.0480238114500336,0.00667799341235654,0.030997799278324238,0.03459375442526535,9.548379342492835e-05
0.1,20,,,0.0068184482336405075,0.03305408065142906,0.036314281679096665,0.00010983413463315706
0.2,0,0.12778062991824404,0.06448957752282278,0.0002000000000003781,0.0002499999999999686,0.0002499999999998907,-2.3886534797427336e-19
0.2,1,0.12479683307439209,0.054901160230128185,0.0018082568721153624,0.0034906549716916396,0.006664818768134099,2.81124012419773e-07
0.2,2,0.1222573957034095,0.04702198339052577,0.00252205390324602,0.0049787321498528355,0.009226511609992282,1.07574065196658e-06
0.2,3,0.11980073467256831,0.04178477183498276,0.003055534834950898,0.006245484736952203,0.01106375320706541,2.329342515138328e-06
0.2,4,0.11715448276265572,0.039279504552824196,0.0034928520375471037,0.007444788348329994,0.012496854323736822,3.987885887690895e-06
0.2,5,0.11405509595507221,0.03951192323322514,0.0038654647814718173,0.00862315552055586,0.013648991317401568,5.9906545797080846e-06
0.2,6,0.11021670161225379,0.04243340057626649,0.0041879818176141,0.009794597886774083,0.014585657262398754,8.26635868472399e-06
0.2,7,0.1052893811982904,0.047958915427383564,0.0044673085904876125,0.010957526161180387,0.015348560559537688,1.0729391955811349e-05
0.2,8,0.09880379718673622,0.055972006612130115,0.004705800516741678,0.012097434118688672,0.01596450155364882,1.3273158057902199e-05
0.2,9,0.09009072831444424,0.06631503541557163,0.00490232919436526,0.01318266884362223,0.016443193038855237,1.5756648838612663e-05
0.2,10,0.09598081074765749,0.21115456839869,0.005052260622276186,0.014152663226899946,0.01676533643691176,1.7978430199724805e-05
0.2,11,0.08301753267817434,0.2010046477124231,0.0052368040622703125,0.01542774961161284,0.01901805719961278,2.0875594741809992e-05
0.2,12,0.06573191405499025,0.1935306925731562,0.005363241628134695,0.01643315417955079,0.02065819012014241,2.382365364899102e-05
0.2,13,0.042084679562792625,0.18861161162398588,0.0054189236819286385,0.016944004310465274,0.021642406955698818,2.6171193350615043e-05
0.2,14,0.13986011909563822,1.1999999999911128,0.005381147725279966,0.01648091240878631,0.02171677707905302,2.6897874191696927e-05
0.2,15,0.1416745556786772,1.1650075958625281,0.0059504354779365875,0.020991422000187093,0.03377770825814642,3.7986755246112576e-05
0.2,16,0.1463360089807513,0.8973160687741837,0.006515919540089826,0.02541078948726248,0.042706913129363665,5.6397250234740287e-05
0.2,17,0.1521963948784799,0.6356664367492527,0.007042229272500684,0.029867464715429427,0.049394758333068445,8.213833548011911e-05
0.2,18,0.15678902757022126,0.3784462273411222,0.00746410830655897,0.03423763149830924,0.05382608839304655,0.00011420363685702782
0.2,19,0.15843758941702568,0.12537709652032325,0.007800291584699638,0.038204037222871655,0.05688659022242128,0.00015124914958616038
0.2,20,,,0.008078589397279559,0.04099760483573357,0.05881502308025683,0.00019174454001815407
0.30000000000000004,0,0.1447835634562378,-0.2498878444866066,0.00020000000446713994,0.0002500000008253664,0.0002499999998142434,-2.374974493886534e-17
0.30000000000000004,1,0.1422080113068309,-0.21894344404510008,0.0020425655162723193,0.004276463474535084,0.005119833280740333,2.0791348237002914e-07
0.30000000000000004,2,0.13816493066573327,-0.18625795897975655,0.0028549744176196014,0.006208277569250455,0.0077431757018177885,8.627356635171532e-07
0.30000000000000004,3,0.13333154917773812,-0.150770462802505,0.003451355954279615,0.007833276126737275,0.009972754403957534,2.0089193946209613e-06
0.30000000000000004,4,0.12788282018102,-0.11299067404243965,0.003927345155351386,0.009324023839897763,0.011957829298941574,3.65810710011934e-06
0.30000000000000004,5,0.12191453921315762,-0.07364102266036701,0.004320338196200104,0.010734773466332162,0.013752590669962985,5.79650252672195e-06
0.30000000000000004,6,0.11558079084992015,-0.03362753099951686,0.004649707320910898,0.012085534771337,0.015390139875927383,8.391249585007616e-06
0.30000000000000004,7,0.10925858603301135,0.005982555044889155,0.004927633256759855,0.013384704996821612,0.01690058807521612,1.1397919052238719e-05
0.30000000000000004,8,0.10381952704756776,0.043980676082028436,0.005163810484284472,0.014641357879876369,0.018320196403384986,1.477187347326308e-05
0.30000000000000004,9,0.10113049598099097,0.07904504071661889,0.005368493188406712,0.015879302267800873,0.01970142241310043,1.8487555022944712e-05
0.30000000000000004,10,0.07239683126563735,0.10987648046426164,0.005554912844310253,0.01715776416708705,0.021126602839315837,2.257056945107723e-05
0.30000000000000004,11,0.07340585165540782,0.13291230232971668,0.0056422609239476975,0.017828839564524197,0.02180512833495481,2.6225183918056068e-05
0.30000000000000004,12,0.08784599507764565,0.1569969326855382,0.005740937981776795,0.018694307953039557,0.022830510374369256,2.997706526470342e-05
