time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435426775269017,0.08797675606222652,0.08541533064991359]",0.03213165578597607,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,8.156324234081798e-13,5.101627258189438e-13]"
0.2,sqp_rti,0,"[0.12778062991824404,0.06448957752282278,0.08446658159854743]",0.0434722076560939,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-3.0556332464293234e-09,8.488529451566862e-08,3.281251769618465e-05,0.001022722668708842,0.008873180662323288,0.0369226752502404,0.09773678571828986,0.2277133299968213,0.7819023225115476,1.0104572120903625,0.557007217765215,0.5587163783318354,0.611671609288275,0.6581324438028318,0.6713511395018827,0.6842108778072886,0.7106665122362907,0.7527934373437037,0.8268019597560243]","[null,3.3177178738971127e-17,3.317717875017926e-17,3.317768814742791e-17,3.3259894732173924e-17,3.3236748393627074e-17,3.305171998879236e-17,3.2933617474041806e-17,3.2968005983601263e-17,3.305926037591029e-17,3.2910742057037484e-17,3.28900253490903e-17,3.302377344552119e-17,3.2913108344908495e-17,3.2959855972954686e-17,3.3177178741596456e-17,3.3177178741596456e-17,3.3177178741596456e-17,3.3177178741596456e-17,3.3177178741596456e-17,5.544066804792015e-18]"
0.30000000000000004,sqp_rti,0,"[0.1447835634562378,-0.2498878444866066,0.11390002876048724]",0.052150418450268535,0.0287493709474802,"[-2.980232227667301e-09,-2.9807031565187714e-09,2.8312061917112885e-08,2.02090339670169e-05,0.0004419370409703416,0.002921672155304811,0.010347401706478215,0.029107595730896663,0.09975967205839337,0.16066707517868167,0.15141290644966504,0.1668288973694046,0.19616227990104645,0.21717600226385042,0.20661382981253157,0.43148186063424104,0.5845845125049249,0.6512382809323138,0.6945401470648414,0.8261732018536525,1.0545504977238485]","[null,1.3599451678684952e-11,1.3599495130187237e-11,1.3598665405716014e-11,1.3589636785655963e-11,1.3573011569208966e-11,1.3560141943969822e-11,1.3569740107169586e-11,1.3551356914289168e-11,1.3560760352548444e-11,1.3560693250168536e-11,1.3568753480646648e-11,1.3547027944784286e-11,1.3548608180759156e-11,1.3575397083180595e-11,1.3550843219103883e-11,1.3547931768399346e-11,1.3527914320812931e-11,1.438457271878323e-11,1.3694514131517572e-11,3.094717348048954e-12]"
0.4,sqp_rti,0,"[0.11110678653074423,-0.10534017078068356,0.08256773100056006]",0.06347181494508287,0.02893834002315998,"[-2.980232227667301e-09,-7.523434236711424e-09,1.949057681457922e-05,0.0013595625653796128,0.010561080612249807,0.034200279942391776,0.07203317635214007,0.1160667933303437,0.16288305585251966,0.21092734546991038,0.25987500862401675,0.2886342672915991,0.3219726633139289,0.36606487267518023,0.4177455124142414,0.388813564305484,0.3656619967407016,0.3404679112120877,null,null,null]","[null,2.6704540952632562e-17,2.6769486180550395e-17,2.6715231040665937e-17,2.6612387006254145e-17,2.6579518858598554e-17,2.6537337070835922e-17,2.673484326196061e-17,2.6570539313832867e-17,2.652347485016657e-17,2.6560896615785156e-17,2.655343709132763e-17,2.6553197583766205e-17,2.656110957440321e-17,2.652681518481023e-17,2.654319350795721e-17,2.6542463068702235e-17,2.6798064768266503e-17,2.6704540191691022e-17,2.6704540191691022e-17,4.7099368406129054e-18]"
0.5,sqp_rti,0,"[0.14681105514831558,0.12094406105118527,0.1368508856008282]",0.07003227005459112,0.02826373092830181,"[-2.980232227667301e-09,-2.887694222630799e-09,4.4112601060852796e-07,6.282490514433747e-05,0.0008844444194997803,0.006624671432692464,0.05285153760471589,0.22476138691061825,0.5035920361675295,0.635287545449885,0.5131182365493074,0.5381211960374628,0.5918957164790049,0.6293620032707075,0.596152554583991,0.6081305805989305,0.632304118914689,0.631947156135851,0.6023698610334625,0.6219827886347973,0.695305493013014]","[null,1.3422828457751147e-15,1.3423909945747092e-15,1.3469512027421137e-15,1.349613211725296e-15,1.3566809198514713e-15,1.3374314674064847e-15,1.3350109130797897e-15,1.334852130738577e-15,1.3347499718005536e-15,1.3365274136827207e-15,1.3335381082701995e-15,1.3313056432688289e-15,1.3303336974352986e-15,1.3422828455711468e-15,1.3422828455713235e-15,1.3422828455711973e-15,1.3422828455717779e-15,1.3364783694578051e-15,1.3701580098428965e-15,4.1768876284247974e-16]"
0.6,sqp_rti,0,"[0.14942423142135242,0.8970718751905586,0.12666503817903488]",0.08392053757472738,0.029315141960978508,"[-2.980232227667301e-09,2.887622496672293e-08,0.00021464061343051677,0.004620467591440608,0.03206665647404,0.06366537283695256,0.08680479916827732,0.13226251141736672,0.20092926341615985,0.2687437746495703,0.3287457811479327,0.37702188191093483,0.4108946885186591,0.43001073937668527,0.4322158447434879,0.427395753541535,0.422504102729475,0.4292053514772112,0.4497191403263437,0.451975644477322,0.4361262100544379]","[null,2.670958817386312e-16,2.6697627981785846e-16,2.66595656523363e-16,2.6632181873221022e-16,2.664936887037566e-16,2.668472023677515e-16,2.665091186790483e-16,2.6647896310708776e-16,2.664679156487191e-16,2.6648890392785157e-16,2.664630834240928e-16,2.6646156834719097e-16,2.664847639919299e-16,2.6996402610660246e-16,2.703920825837408e-16,2.693983076847101e-16,2.6615990821846216e-16,2.6615733696846045e-16,2.743042213765242e-16,5.491743430793172e-17]"
0.7,sqp_rti,0,"[0.10775199231120404,0.5241138969481258,0.0817109765088825]",0.09575917828709737,0.023846827447414398,"[-2.980232227667301e-09,0.00026843314118898953,0.04224844001447764,0.2290487095170562,0.8300676550590571,0.5137058719177119,0.3545733989714173,0.3660369980744987,0.3778173477534004,0.36738273397060245,0.3253885419761822,0.23597490208552313,null,null,0.18377815321233443,0.4359575643329617,0.4722157836479884,0.5057641809364035,null,0.5303810321324451,0.7728173147758379]","[null,2.238769811544535e-13,2.2251184085178903e-13,2.2287546321293966e-13,2.2257660538888906e-13,2.2268843033141475e-13,2.223665231424955e-13,2.227624900576654e-13,2.2262298723133333e-13,2.2274154149645403e-13,2.2354343287202998e-13,2.224659227650191e-13,2.2313673300687945e-13,2.2313673300677716e-13,2.22839934962648e-13,2.2274163281758925e-13,2.2317811862268718e-13,2.2313673300675053e-13,2.2313673300689484e-13,2.2313673300692408e-13,4.508884037403781e-14]"
0.7999999999999999,sqp_rti,0,"[0.08094455086715568,0.3194510567542641,0.1014314817492627]",0.09950702491799086,0.01970529556274414,"[-2.980232227667301e-09,8.135730663960672e-05,0.01781806362772237,0.07998777652940464,0.15010602677407842,0.032164273005774124,9.649804011413465e-10,null,1.006336161624155e-06,0.0038985359739234504,0.04035946469645396,0.09417896522565511,0.15665973713407483,0.18051855000027378,0.16776873048276003,4.819017488721933e-06,0.4261285714622883,0.5101517044286392,0.444419325446664,0.5537506465930011,0.7781050576736888]","[null,3.015793911168667e-17,3.00892600811586e-17,3.0077924958577177e-17,2.997231202824456e-17,3.015346384500437e-17,3.01490300969929e-17,3.0149029533405423e-17,3.015194498741407e-17,3.007701839871613e-17,3.003108139492225e-17,3.0017529790569355e-17,3.0217426367056896e-17,3.005515507528378e-17,2.998551321889204e-17,3.0173533044359e-17,3.0049116271292664e-17,2.9886862636347065e-17,3.0166910942983046e-17,3.434798847061547e-17,1.0721169725753385e-17]"
0.8999999999999999,sqp_rti,0,"[0.1323903345792221,0.5562555461970558,0.10256701584414116]",0.11517043094506252,0.01647014729678631,"[-2.980232227667301e-09,2.2462993281624488e-05,0.0067909383713228855,0.017094378972975055,0.011943097168297945,0.023202726705638776,0.03272708693108256,0.06960075843643715,0.13061578824968328,0.19083950471381234,0.19401701127941334,0.10348493083447813,0.13934054504990762,0.20038949991041616,0.1268119824016825,0.22517212467848907,0.2527390052780912,0.001138561199792304,null,null,0.2721318739508554]","[null,1.4436327081731769e-15,1.440128529441908e-15,1.499762854991429e-15,1.4496171651008588e-15,1.4391122264847682e-15,1.4383226885641741e-15,1.4396759770289002e-15,1.440796839533619e-15,1.4414040109020745e-15,1.4413530277623194e-15,1.4399494297323389e-15,1.4415162283070458e-15,1.4415858771785188e-15,1.4406111646023677e-15,1.4628107916038817e-15,1.4410231846764433e-15,1.4703855099900862e-15,1.442352704960156e-15,1.4423527049600045e-15,4.173423313416096e-16]"
