timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.03213165578597607,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244505037609,-1.5619986462426658,0.0293419249355793,,,,0.03502554949623915,0.0434722076560939,0,0.03502554949623915,0.06502554949623915,0.03502554949623915,0.03,0.0,2.891614275999009,0,15,16
3,0.0751124159226756,0.7584468820145656,-1.5555496884903834,0.0287493709474802,,,,0.04076041557420705,0.052150418450268535,0,0.04780311798543446,0.07780311798543446,0.04780311798543446,0.03,0.0,2.891614275999009,0,15,16
4,0.0753331536327753,0.7439702084555533,-1.5805384729390441,0.02893834002315998,,,,0.05521504184502686,0.06347181494508287,0,0.06227979154444674,0.09227979154444674,0.06227979154444674,0.03,0.0,2.891614275999009,0,15,16
5,0.0752249134897634,0.7328600570522948,-1.5910724900171125,0.02826373092830181,,,,0.05634718149450829,0.07003227005459112,0,0.07338994294770518,0.10338994294770518,0.07338994294770518,0.03,0.0,2.891614275999009,0,15,16
6,0.0749272573945747,0.7181819693026384,-1.578978083911994,0.029315141960978508,,,,0.07125403375682389,0.08392053757472738,0,0.08806803069736159,0.11806803069736159,0.08806803069736159,0.03,0.0,2.891614275999009,0,15,16
7,0.07480500348166509,0.7032400462892041,-1.4892708963929382,0.023846827447414398,,,,0.0875880806362091,0.09575917828709737,0,0.10300995371079592,0.13300995371079594,0.10300995371079594,0.03,0.0,2.891614275999009,0,15,16
8,0.07568248346919133,0.6925006353490348,-1.4368595066981256,0.01970529556274414,,,,0.08936387674306459,0.09950702491799086,0,0.1137493646509652,0.14374936465096522,0.11374936465096522,0.03,0.0,2.891614275999009,0,15,16
9,0.07676339052254363,0.6844786752959762,-1.4049144010226993,0.01647014729678631,,,,0.10491372936064841,0.11517043094506252,0,0.12177132470402388,0.15177132470402388,0.12177132470402388,0.03,0.0,2.891614275999009,0,15,16
