run_id,trial_number,method,optimizer_type,covariance_growth_scale,status,failure_reason,goal_reached,final_time,driving_time,distance_to_goal,step_count,controller_time_median,controller_time_p95,controller_time_max,deadline_miss_count,deadline_miss_rate,solver_time_median,solver_time_p95,solver_time_max,clearance_q05,clearance_min,collision,rms_delta_v,rms_delta_omega,solver_failure_count,solver_failure_rate,safe_stop_count,raw_logs_complete,trial_history_file,pose_sdf_file,error
mf_scale_0p1,1,PSDF-MPCC-CC-MF,rmpcc,0.1,success,,True,29.900000000000155,29.900000000000155,0.009847155661504696,299,0.1420312999998714,0.15510752989976026,2.786409287999959,299,1.0,0.13595342636108398,0.14857077598571777,0.23905467987060547,0.004270946606993675,0.0038656890392303467,False,0.00933457503068282,0.17581046932396827,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p1.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p1.csv,
mf_scale_0p2,2,PSDF-MPCC-CC-MF,rmpcc,0.2,success,,True,30.90000000000017,30.90000000000017,0.009843957318118206,309,0.14346180299980915,0.16774102419994957,2.8161582279999493,309,1.0,0.13714909553527832,0.15897274017333982,0.28055500984191895,0.005355606973171234,0.0049787238240242004,False,0.022331623939178587,0.25903383298911575,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p2.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p2.csv,
mf_scale_0p3,3,PSDF-MPCC-CC-MF,rmpcc,0.3,success,,True,31.500000000000178,31.500000000000178,0.00993167161679725,315,0.14356969999971625,0.2817600000001676,2.8082743019999725,315,1.0,0.13715815544128418,0.27423954010009766,0.4503755569458008,0.006365733966231346,0.00589907169342041,False,0.025733837653714727,0.26838282695506344,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p3.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p3.csv,
mf_scale_0p4,4,PSDF-MPCC-CC-MF,rmpcc,0.4,success,,True,31.60000000000018,31.60000000000018,0.009905054980624398,316,0.14861085150005238,0.4130056742501438,2.802486602999579,316,1.0,0.14177072048187256,0.40547317266464233,0.5366957187652588,0.006082519888877869,0.005596615374088287,False,0.034357243986407424,0.3077086472166893,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p4.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p4.csv,
mf_scale_0p5,5,PSDF-MPCC-CC-MF,rmpcc,0.5,success,,True,32.30000000000019,32.30000000000019,0.009752627452582095,323,0.1495638000001236,0.4133621909003522,2.9177895019997777,323,1.0,0.14367127418518066,0.40343413352966306,0.617335319519043,0.0058093715459108354,0.0052735209465026855,False,0.035739152799370254,0.2904137209355586,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p5.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p5.csv,
mf_scale_0p6,6,PSDF-MPCC-CC-MF,rmpcc,0.6,success,,True,34.00000000000021,34.00000000000021,0.00973490153495871,340,0.14786715199966238,0.4061672160000171,2.8061405070002365,340,1.0,0.14127051830291748,0.3991301655769348,0.4496006965637207,0.0060515148565173146,0.0022182862740010023,False,0.03626607026161719,0.3330096790585378,1,0.0029411764705882353,1,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p6.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p6.csv,
mf_scale_0p7,7,PSDF-MPCC-CC-MF,rmpcc,0.7,success,,True,33.500000000000206,33.500000000000206,0.00987435012221787,335,0.14912560099992334,0.4228450537000299,2.806854444000237,335,1.0,0.1425330638885498,0.41480679512023927,0.4907042980194092,0.006870040297508239,0.005525678396224976,False,0.03607664110981783,0.3258197287406695,0,0.0,0,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p7.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p7.csv,
mf_scale_0p8,8,PSDF-MPCC-CC-MF,rmpcc,0.8,timeout,timeout,False,60.00000000000058,,1.5781141641640115,600,0.2344216479998522,0.26124524090032536,2.793161084000076,600,1.0,0.2279590368270874,0.25284179449081423,0.4768848419189453,-0.17865750193595886,-0.17865750193595886,True,0.030033819737317502,0.0745452801063179,580,0.9666666666666667,580,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p8.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p8.csv,
mf_scale_0p9,9,PSDF-MPCC-CC-MF,rmpcc,0.9,timeout,timeout,False,60.00000000000058,,0.8484521169267971,600,0.23494796000022689,0.39387478529993125,2.786836321999999,600,1.0,0.2283782958984375,0.38701411485671994,0.54241943359375,-0.01037515327334404,-0.010375190526247025,True,0.03346432924746774,0.16424652181638646,476,0.7933333333333333,476,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_0p9.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_0p9.csv,
mf_scale_1,10,PSDF-MPCC-CC-MF,rmpcc,1.0,success,,True,35.30000000000023,35.30000000000023,0.009721146920670621,353,0.15472190099990257,0.41947786819982863,2.800759454999934,353,1.0,0.14789605140686035,0.4122233390808105,0.5060780048370361,0.004624895751476288,-0.000504516065120697,True,0.051164831619000976,0.37304465814361654,3,0.0084985835694051,3,True,data/trial_history_MPC_rmpcc_rectangle_maze_mf_scale_1.csv,data/pose_sdf_MPC_rmpcc_rectangle_maze_mf_scale_1.csv,
