time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435450243351529,0.08797690735560491,0.00019999866655760477,0.0002499996507143062,0.00024999994039396196,7.153947758830995e-14
0.1,1,0.1136892707055103,0.10700943747472154,0.0009053768502037156,0.0014263616364390199,0.0030514963837478606,5.2879940063690275e-08
0.1,2,0.11364534758359027,0.12679470038960516,0.0012611157380549845,0.0020783911638827617,0.004326601470700758,2.1978248670288842e-07
0.1,3,0.11377464409635732,0.14705975459702583,0.0015366636786330115,0.002680959620142867,0.005346969001281653,5.032062892327516e-07
0.1,4,0.113853441451919,0.16742658308237843,0.0017705942598283601,0.0032887322341918442,0.006252060221471152,9.079266880721368e-07
0.1,5,0.11376568266405228,0.18747644381137915,0.001977533300921413,0.003917595977266421,0.00709356071871504,1.4397334575729929e-06
0.1,6,0.11344646304693087,0.20678650208433863,0.0021646645484571154,0.004573724111468818,0.007897047540494882,2.104914276683145e-06
0.1,7,0.11285645359919144,0.22495343329885684,0.0023360328060808384,0.005260612976162311,0.008677696693794592,2.910135148324233e-06
0.1,8,0.11197263233255884,0.24161032755987366,0.0024941180695895316,0.005981227261026596,0.009445918717971027,3.862573485473447e-06
0.1,9,0.11078815781806546,0.25644176703716026,0.0026405375912419054,0.006738708734193383,0.010209817408697018,4.970256959010785e-06
0.1,10,0.10931789630946176,0.2691960005190563,0.0027764109178907014,0.007536606171726089,0.010976428806832958,6.242613115311586e-06
0.1,11,0.10760753777633673,0.27969319355473216,0.0029025791955774546,0.008378920792433764,0.011752418265815185,7.691263455836734e-06
0.1,12,0.1057439295890554,0.287827625125602,0.003019757150159126,0.009270039962720382,0.012544485230306074,9.331104943138836e-06
0.1,13,0.1038621609960509,0.29355732735204015,0.003128651594298544,0.010214526805735763,0.01335953779181761,1.1181699846300375e-05
0.1,14,0.10214099375546769,0.2968832845835322,0.0032300577529573472,0.011216635375938208,0.014204568318611258,1.3268906873484657e-05
0.1,15,0.10077377873845034,0.2978162407547583,0.0033249274988299297,0.012279269117858831,0.015086004674103228,1.5626459653611562e-05
0.1,16,0.09990196773373487,0.32593461223702125,0.0034143850938473594,0.013401869415146749,0.016008091550870143,1.8296702815929077e-05
0.1,17,0.09951846782952659,0.23642665498885548,0.003499647844520451,0.014576552116314916,0.016969672919851145,2.1328763656365343e-05
0.1,18,0.09934427775579527,0.14339739464884316,0.003581819639625273,0.015782462894741358,0.017959221573557754,2.4771104658097605e-05
0.1,19,0.09874044202511784,0.048023603130197844,0.0036615136613746884,0.01697953499425916,0.018948931472676997,2.8654162658734342e-05
0.1,20,,,0.0037383650531690035,0.018105726268526773,0.019891246693292595,3.2959695230338814e-05
0.2,0,0.11651345925656306,0.08612635459487504,0.00019999999999965176,0.0002500000000000601,0.00024999999999999214,3.3378965167339438e-21
0.2,1,0.11406494042765555,0.08962008280441681,0.0009243168284163416,0.0017659947402109554,0.0035068415698036454,7.197523604339661e-08
0.2,2,0.11285258764178843,0.09412657029484642,0.0012788301624086034,0.0025104596230188106,0.004937248952265351,2.810415291102075e-07
0.2,3,0.1122020793707367,0.10046020949222811,0.0015492923702767416,0.003155119456600644,0.006056079891852348,6.259021351252251e-07
0.2,4,0.1117242454395912,0.10868815314701588,0.0017767520743106984,0.0037796658389965157,0.007032302646426525,1.1100855630994967e-06
0.2,5,0.11118482903926277,0.1187816320836217,0.0019767621341256147,0.004410822061826103,0.007932945906097373,1.739548455134218e-06
0.2,6,0.11042088502739282,0.13064416927558742,0.0021568611456355075,0.0050602837578422955,0.008795207489505222,2.5218223439165265e-06
0.2,7,0.10929286647283795,0.14412496205992317,0.002321158394266613,0.005734188485426579,0.00964425352709137,3.4657100804177307e-06
0.2,8,0.10765267866326349,0.1590251377690018,0.002472001569271858,0.0064360628233907525,0.010498878883589954,4.580923736124137e-06
0.2,9,0.10531503387136677,0.1751018264217135,0.002610685549980372,0.007167481110328041,0.01137310805782819,5.877201458375077e-06
0.2,10,0.11374943660265455,0.28270561438701575,0.00273775809699846,0.007927402769915673,0.012275976471503901,7.362394481085255e-06
0.2,11,0.11148511588922641,0.281236982575552,0.0028855796741133993,0.008892109753585993,0.013793952793937095,9.287549850742544e-06
0.2,12,0.10900144540790146,0.28099529592796874,0.0030234710212471037,0.00990401455105885,0.015218066388866327,1.161856601261057e-05
0.2,13,0.10620511702590897,0.28200132604862976,0.0031528276696171625,0.010972222087864997,0.016586827911832063,1.4355927447989474e-05
0.2,14,0.11255253969529354,1.1030814552454877,0.0032747200627420525,0.012099400779302886,0.017925845491110363,1.7500686028764427e-05
0.2,15,0.11739083661183344,0.8946877205322529,0.0035063141003797934,0.013481815282440635,0.02219575364378005,2.189409967502703e-05
0.2,16,0.12340819837902256,0.6906705331256922,0.003725904820571061,0.015072570703958106,0.025358105317475673,2.803968112095498e-05
0.2,17,0.12980341628310255,0.4903713531069033,0.003937893908074278,0.016846310262991274,0.02790814501073816,3.581711207123749e-05
0.2,18,0.1347673263972705,0.2925273482727815,0.004113348561878224,0.018702408662378652,0.029705847035746056,4.503379202610164e-05
0.2,19,0.1367704328502909,0.09703543040317114,0.004257716990245957,0.020459356472957487,0.03100994989052533,5.54110041206315e-05
0.2,20,,,0.004380444524680657,0.021728251492762415,0.03186011746602879,6.659210530108594e-05
