timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07652358539877216,0.7398000856211274,-1.6068908899311434,0.4999999384767011,-0.3609456313624672,1.2402341329998308,0.369385,Solve_Succeeded,,True
1,0.2,0.07491651314423531,0.6952954802995419,-1.556890889357579,0.4453361175630609,0.500000005735643,0.8749111229999471,0.445885,Solve_Succeeded,,True
2,0.30000000000000004,0.07533729598281448,0.6650371213588251,-1.5068908885078007,0.3026128457257726,0.5000000084977839,0.913622124000085,0.471478,Solve_Succeeded,,True
3,0.4,0.0764761440621073,0.6472405554996702,-1.4568908876436857,0.17832967541240796,0.5000000086411506,0.8941241229999832,0.432078,Solve_Succeeded,,True
4,0.5,0.07806595138801357,0.6333437147653331,-1.4068908866925112,0.13987482608712462,0.500000009511745,0.942706625000028,0.448982,Solve_Succeeded,,True
5,0.6000000000000001,0.07950416829166877,0.6246477584399266,-1.3568908858285054,0.08814086695474341,0.5000000086400571,0.892737422999744,0.448038,Solve_Succeeded,,True
6,0.7000000000000001,0.08073114937257919,0.6189994214204284,-1.3068908849483987,0.057800686551931116,0.5000000088010665,1.0120737270003701,0.536992,Solve_Succeeded,,True
7,0.8,0.08333647400145235,0.6093574892394792,-1.256890884073954,0.09987721091612309,0.5000000087444452,0.9657641249996232,0.478664,Solve_Succeeded,,True
8,0.9,0.08600383715366278,0.6011410940100428,-1.2068908832044598,0.08638517045886679,0.500000008694944,0.7395723589997942,0.361013,Solve_Succeeded,,True
9,1.0,0.08867242383041044,0.5941345057367418,-1.1568908823400865,0.07497575213552342,0.5000000086437333,0.7514591599997402,0.381556,Solve_Succeeded,,True
10,1.1,0.09130834994703138,0.5881339771936235,-1.1068908814812854,0.06553964394857624,0.5000000085880116,0.7889514640000925,0.397568,Solve_Succeeded,,True
11,1.2000000000000002,0.09389014564991366,0.5829737124758729,-1.0568908805347559,0.05770095407242615,0.5000000094652957,0.9147171730000991,0.490976,Solve_Succeeded,,True
