timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07652358539877216,0.7761360004674185,-1.5704239687585928,0.13664079001378976,0.0037235803630367944,2.0455667500000345,0.06285810470581055,success,0,True
1,0.2,0.07653256181710541,0.7520290468281515,-1.6631892405638335,0.24106955310487777,-0.9276527180524078,0.046710700999938126,0.03732156753540039,success,0,True
2,0.30000000000000004,0.07433922252242237,0.7283573761339747,-1.5522907653999778,0.2377306733922129,1.1089847516385585,0.04310320100012177,0.036733150482177734,success,0,True
3,0.4,0.0747739351844384,0.7048691377435828,-1.5385597051686921,0.23492260806112164,0.13731060231285686,0.044322800999907486,0.03769207000732422,success,0,True
4,0.5,0.07555167708147008,0.6807514594817071,-1.523869996513258,0.24130215233224697,0.14689708655434155,0.04624270100021022,0.03953146934509277,success,0,True
5,0.6000000000000001,0.07679331235460884,0.65431163905957,-1.4836278908114104,0.26468958462817593,0.40242105701847597,0.05217010200021832,0.043738365173339844,success,0,True
6,0.7000000000000001,0.0787591702005462,0.6318163835598226,-1.363627891038673,0.2258099017025932,1.1999999977273745,0.0487469009999586,0.04191088676452637,success,0,True
7,0.8,0.08209423923718351,0.6159490068339221,-1.2436278910387366,0.16214078131080617,1.199999999999364,0.0479769009998563,0.03815054893493652,success,0,True
8,0.9,0.08546211292307246,0.6060249365788699,-1.1236278910397657,0.10479968682744868,1.1999999999897086,0.04793450199986182,0.03957247734069824,success,0,True
9,1.0,0.09121740664240897,0.5940239288942414,-1.0036278910409575,0.13309680358383805,1.199999999988082,0.04482550100010485,0.0375826358795166,success,0,True
10,1.1,0.09876612667976434,0.5821731494948685,-0.8836278910410887,0.1405077031962906,1.199999999998688,0.04291150100016239,0.036420345306396484,success,0,True
11,1.2000000000000002,0.10766688519504033,0.5713263283391539,-0.7636278910416714,0.14031287586366292,1.199999999994174,0.04711130100031369,0.03750801086425781,success,0,True
12,1.3,0.1182516415986708,0.5611926883383594,-0.6436278910570639,0.14653590952046425,1.1999999998460749,0.05004530199994406,0.04076433181762695,success,0,True
13,1.4000000000000001,0.1307449224292298,0.5518202525950358,-0.5236278910796539,0.15618086235961995,1.1999999997740989,0.044094600999869726,0.03716897964477539,success,0,True
14,1.5,0.14529861216222942,0.5434171109169125,-0.40362789120851605,0.16805435873759175,1.1999999987113785,0.042804500999864104,0.035953521728515625,success,0,True
15,1.6,0.16164852811949412,0.5364344509620421,-0.28362789120905113,0.177785627049818,1.1999999999946493,0.042325101000187715,0.03590035438537598,success,0,True
16,1.7000000000000002,0.18921553027406968,0.5283990470240043,-0.16362789120905266,0.2871423556770766,1.1999999999999846,0.04284650099998544,0.0363306999206543,success,0,True
17,1.8,0.21263459174531843,0.5245324655665989,-0.043627934845269695,0.23736109461343474,1.1999995636378296,0.042947001999891654,0.036103248596191406,success,0,True
18,1.9000000000000001,0.2334472466976647,0.5236238758703415,0.045733819441669515,0.20832478042747782,0.8936175428693921,0.041270401000019774,0.0346829891204834,success,0,True
19,2.0,0.2556010177003979,0.5246377594055167,0.10662779028235597,0.22176959427848553,0.6089397084068645,0.046741400999962934,0.03799724578857422,success,0,True
20,2.1,0.27831405070781606,0.5270688202203377,0.17912799038906874,0.22842765267835347,0.7250020010671278,0.043970000999706826,0.03587937355041504,success,0,True
21,2.2,0.31107237118826686,0.5330003295855057,0.2810831780522879,0.3329099523968904,1.0195518766321916,0.04616220099978818,0.037049055099487305,success,0,True
22,2.3000000000000003,0.3354290789058966,0.5400327793278884,0.33900581661394547,0.253516184931295,0.579226385616576,0.04652830199984237,0.03576302528381348,success,0,True
23,2.4000000000000004,0.3571083410542059,0.547677292251025,0.37253501733966915,0.22987583281570034,0.3352920072572368,0.04503600099997129,0.03884172439575195,success,0,True
24,2.5,0.3786675189317232,0.5561022399140594,0.3976312350482637,0.23146876546940381,0.25096217708594537,0.04274290100011058,0.03613543510437012,success,0,True
25,2.6,0.399920566848776,0.56502860113425,0.42278636883006865,0.23051506900805158,0.2515513378180497,0.04166560100020433,0.034989118576049805,success,0,True
26,2.7,0.4206032074849242,0.5743341092623325,0.45198886974086633,0.2267959667202789,0.2920250091079766,0.04337880100001712,0.034415245056152344,success,0,True
27,2.8000000000000003,0.4407528904532464,0.5841169895925946,0.48755956496746367,0.22398983710876766,0.35570695226597343,0.04373320100012279,0.03714776039123535,success,0,True
