timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07652358539877216,0.7398000954325217,-1.6207961682455216,0.49999984036275813,-0.4999984145062501,2.616083414000059,1.117749,Solve_Succeeded,,True
1,0.2,0.07426043703419624,0.6945747099200079,-1.5707961676574806,0.4528197583228419,0.5000000058804109,2.360796496000148,1.488389,Solve_Succeeded,,True
2,0.30000000000000004,0.07426044141746407,0.6670307925902876,-1.5207961667859817,0.275439173297206,0.5000000087149884,2.6513876959998015,1.52727,Solve_Succeeded,,True
3,0.4,0.07501129085340377,0.6520263682119041,-1.4707961658990771,0.15023199586042965,0.5000000088690448,2.162182396999924,1.280346,Solve_Succeeded,,True
4,0.5,0.07628214314712525,0.6393602558016427,-1.420796165010061,0.12729708132625586,0.5000000088901627,2.4966869160007263,1.601007,Solve_Succeeded,,True
5,0.6000000000000001,0.0779544243436812,0.6282954663565632,-1.3707961641146826,0.11190446365730787,0.5000000089537823,2.243840617999922,1.311099,Solve_Succeeded,,True
6,0.7000000000000001,0.07929683660759929,0.6216731442847422,-1.3207961632044094,0.06757012676415897,0.5000000091027322,2.1907499179997103,1.327329,Solve_Succeeded,,True
7,0.8,0.08108161826159654,0.6146833776712142,-1.2707961622899977,0.07214033744309516,0.5000000091441176,2.4106476239994663,1.434369,Solve_Succeeded,,True
8,0.9,0.08392044210757164,0.6055062372765371,-1.2207961613711922,0.09606186894501414,0.5000000091880554,2.588642433000132,1.554313,Solve_Succeeded,,True
9,1.0,0.08677023305085131,0.5976992043459917,-1.1707961604481474,0.08310900769412348,0.5000000092304477,2.9222173369998927,1.908176,Solve_Succeeded,,True
10,1.1,0.08958317435151172,0.5910459756010327,-1.1207961595232856,0.07223440419475353,0.5000000092486181,2.6011318310002025,1.511566,Solve_Succeeded,,True
11,1.2000000000000002,0.09233607216000705,0.5853470463717647,-1.0707961586006156,0.06328999976633203,0.5000000092266996,3.9462651390003884,2.715112,Solve_Succeeded,,True
12,1.3,0.09501445801880835,0.5804442959031567,-1.020796157685227,0.055866548994959964,0.5000000091538868,3.7434203410002738,2.166819,Solve_Succeeded,,True
13,1.4000000000000001,0.09763787765450974,0.5761653914292799,-0.9707961567254341,0.050190989312372286,0.5000000095979287,2.986792042000161,1.967398,Solve_Succeeded,,True
14,1.5,0.10020980499180093,0.5724060170361306,-0.9207961558632778,0.04554964989566066,0.5000000086215628,3.021710242000154,2.035944,Solve_Succeeded,,True
15,1.6,0.10274380140251768,0.5690727088961597,-0.8707961550147596,0.04187132785752287,0.5000000084851819,2.437287421000292,1.48752,Solve_Succeeded,,True
16,1.7000000000000002,0.10525257193220469,0.5660941926145178,-0.8207961541927024,0.038942892561585264,0.5000000082205721,2.37608170600015,1.456004,Solve_Succeeded,,True
17,1.8,0.10774834463897742,0.5634151658573665,-0.7707961533766203,0.036614294707674175,0.5000000081608207,2.5441362060000756,1.49685,Solve_Succeeded,,True
18,1.9000000000000001,0.11024210725734428,0.5609931880322412,-0.7207961525779873,0.034763240041979206,0.5000000079863294,2.203449608000483,1.24864,Solve_Succeeded,,True
19,2.0,0.11274594854189814,0.5587936198605623,-0.67079615180418,0.03332764816199731,0.5000000077380744,2.0763246179994894,1.196004,Solve_Succeeded,,True
20,2.1,0.11526150031655058,0.5567974015797313,-0.6207961510669171,0.03211368579855161,0.5000000073726288,1.9973401179995562,1.131113,Solve_Succeeded,,True
21,2.2,0.11779927914285895,0.554982606470569,-0.5707961501779331,0.031199042708869716,0.500000008889841,2.099452718000066,1.228771,Solve_Succeeded,,True
22,2.3000000000000003,0.12360255631852816,0.5512563664953809,-0.5207961493108647,0.0689658541093582,0.5000000086706832,2.130534316000194,1.253592,Solve_Succeeded,,True
23,2.4000000000000004,0.1326906654646765,0.5460432502238135,-0.47079614874666714,0.10477132676127845,0.5000000056419757,2.17603741000039,1.216245,Solve_Succeeded,,True
24,2.5,0.1421318306394831,0.5412380003899818,-0.420796148208498,0.10593678578450474,0.5000000053816915,2.150601309999729,1.219745,Solve_Succeeded,,True
25,2.6,0.15220200583110668,0.5367313169622467,-0.3707961476999998,0.11032616367290793,0.5000000050849817,2.356977710999672,1.457464,Solve_Succeeded,,True
26,2.7,0.1632622804476179,0.5324313104399869,-0.3207961469531522,0.11866748951760948,0.5000000074684765,2.456128617000104,1.567928,Solve_Succeeded,,True
27,2.8000000000000003,0.1757727512128668,0.5282744160656617,-0.2707961462693829,0.13183006091458982,0.5000000068376924,2.2420785180001985,1.37655,Solve_Succeeded,,True
28,2.9000000000000004,0.19042532352736424,0.5242066355781089,-0.22079614567294462,0.15206732506573953,0.500000005964383,2.3832691180004986,1.505691,Solve_Succeeded,,True
29,3.0,0.2083306181725626,0.5201876932144932,-0.17079614487480968,0.1835078946676228,0.5000000079813494,2.1878884180005116,1.296689,Solve_Succeeded,,True
30,3.1,0.22848170212592578,0.5167121040071958,-0.12079614469020733,0.20448616208276135,0.5000000018460236,2.105474119000064,1.228343,Solve_Succeeded,,True
31,3.2,0.244633303263833,0.5147515074183188,-0.07079614441478285,0.16270161594230179,0.5000000027542448,2.3259500209996986,1.450615,Solve_Succeeded,,True
32,3.3000000000000003,0.25685457376256843,0.5138848401638461,-0.020796143681645896,0.12251961668779254,0.5000000073313695,2.1132463189996997,1.151323,Solve_Succeeded,,True
33,3.4000000000000004,0.24345141476807952,0.5141636143732943,0.029203856634663475,-0.13406057813220212,0.5000000031630937,2.691937422000592,1.71986,Solve_Succeeded,,True
34,3.5,0.29343009146858506,0.5156235995629214,0.026577520126780642,0.4999999681487575,-0.026263365078828347,2.413986020000266,1.51371,Solve_Succeeded,,True
35,3.6,0.3135995336343167,0.5161597795701603,0.07139866631368415,0.20176567752642083,0.44821146186903504,3.1444198250001136,2.080359,Solve_Succeeded,,True
36,3.7,0.3442872924774842,0.5183545754129564,0.12139866590767764,0.3076614489350201,0.4999999959399349,3.066501266999694,2.030121,Solve_Succeeded,,True
37,3.8000000000000003,0.3641313435387563,0.5207755214466191,0.17139866617963714,0.19991181611407652,0.500000002719595,3.5228042970002207,2.399027,Solve_Succeeded,,True
