timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07769129020715504,0.7868420018644136,-1.438776065839811,0.05518729950971085,0.9999912843292132,0.6711422140069772,0.36942996399011463,Solve_Succeeded,,True
1,0.2,0.07842175631076716,0.7813411998711062,-1.4163514483376056,0.05549090312663925,0.22424617502205466,0.6069252789893653,0.35624764300882816,Solve_Succeeded,,True
2,0.30000000000000004,0.07927328096752148,0.7758716541086135,-1.4195494705956115,0.05535433595398115,-0.03198022258005833,0.6045555990131106,0.35594469198258594,Solve_Succeeded,,True
3,0.4,0.08010482581704677,0.7704157095663925,-1.4226041975378168,0.05518948965569727,-0.030547269422052336,0.6267033609910868,0.37592548498651013,Solve_Succeeded,,True
4,0.5,0.08091729247237789,0.7649733798554927,-1.4255683770498515,0.05502640706803111,-0.02964179512034701,0.5997963919944596,0.3480039240093902,Solve_Succeeded,,True
5,0.6000000000000001,0.08171129707693796,0.7595445723669525,-1.4283968703169767,0.05486564868813003,-0.028284932671251827,0.6105713229917455,0.3586337040178478,Solve_Succeeded,,True
6,0.7000000000000001,0.08248769286171188,0.7541292366615052,-1.4310964971898859,0.054707084748966975,-0.0269962687290915,0.6213637529872358,0.36990065799909644,Solve_Succeeded,,True
7,0.8,0.08324727616329705,0.7487274011016668,-1.4337216489705567,0.054549788457501386,-0.026251517806709073,0.6142541390145198,0.3649555610027164,Solve_Succeeded,,True
8,0.9,0.08399054982793362,0.743339005550649,-1.4362442435509948,0.05439417464652801,-0.02522594580438068,0.6136562500032596,0.36109070098609664,Solve_Succeeded,,True
9,1.0,0.0847181671689974,0.7379639788484663,-1.4386457824045014,0.05424051902793173,-0.024015388535065064,0.6302794779767282,0.37577995701576583,Solve_Succeeded,,True
10,1.1,0.0854299974010144,0.7326088616428749,-1.4385966772960046,0.054022201514594956,0.0004910510849669698,0.6196122429973911,0.36717119498644024,Solve_Succeeded,,True
11,1.2000000000000002,0.08613868578572641,0.7272793842460642,-1.4370344356916143,0.05376389917941405,0.01562241604390422,0.6670125980162993,0.41094812800292857,Solve_Succeeded,,True
12,1.3,0.08685117331314778,0.7219846541042672,-1.432725149381714,0.05342453158539123,0.04309286309900393,0.6330966019886546,0.3790814429812599,Solve_Succeeded,,True
13,1.4000000000000001,0.0875814247502029,0.7167293566331425,-1.4277346348157087,0.05305791050477773,0.04990514566005143,0.6206821239902638,0.3655296500073746,Solve_Succeeded,,True
14,1.5,0.08833133403302693,0.7115233071638543,-1.41969733145414,0.05259782791061078,0.08037303361568814,0.628821793012321,0.3716856759856455,Solve_Succeeded,,True
15,1.6,0.08911591604292737,0.706370380805101,-1.4116795360592485,0.05212314168293572,0.08017795394891354,0.647170009004185,0.39080913600628264,Solve_Succeeded,,True
16,1.7000000000000002,0.08993264632930212,0.7012808744138044,-1.4004299745423245,0.05154621583368719,0.11249561516923882,0.6568731509905774,0.39487507101148367,Solve_Succeeded,,True
17,1.8,0.09079693312185344,0.6962569441027793,-1.3894411724676434,0.05097731596486348,0.10988802074681069,0.6422781590081286,0.3811317769868765,Solve_Succeeded,,True
18,1.9000000000000001,0.09170386029728729,0.6913110551520688,-1.383247303142299,0.050283530518749314,0.0619386932534439,0.6263788920186926,0.36813050400814973,Solve_Succeeded,,True
19,2.0,0.09262846200359741,0.6864390737435093,-1.3973038036869905,0.04958940528042361,-0.14056500544691497,0.6276422530063428,0.3691467450116761,Solve_Succeeded,,True
20,2.1,0.09347083955624007,0.6816324759074348,-1.4099751576243114,0.04879854782568053,-0.12671353937320948,0.6517130490101408,0.39035542399506085,Solve_Succeeded,,True
21,2.2,0.09424050354912655,0.6768879690785329,-1.4214364932564318,0.04806529695262782,-0.1146133563212052,0.6455199790070765,0.3857837489922531,Solve_Succeeded,,True
22,2.3000000000000003,0.09494293074075297,0.6722200737184281,-1.4318030551161802,0.04720450301869954,-0.10366561859748316,0.6300241879944224,0.37136717900284566,Solve_Succeeded,,True
23,2.4000000000000004,0.09558508367163658,0.6676298348615265,-1.4396020698431966,0.04634938311353368,-0.0779901472701637,0.6354612770082895,0.3746073110087309,Solve_Succeeded,,True
24,2.5,0.09617860131776561,0.6631318594869935,-1.439601849020634,0.0453696436686156,2.20822562777787e-06,0.6559843139839359,0.3929279890144244,Solve_Succeeded,,True
25,2.6,0.09675993658374221,0.6587262158205444,-1.4396016696835872,0.044438324458952703,1.793370467673623e-06,0.667717750009615,0.3994470789912157,Solve_Succeeded,,True
26,2.7,0.0973285428644834,0.654417044603644,-1.4396015130387536,0.04346523861554229,1.566448336391939e-06,0.6654803679848555,0.3998477799759712,Solve_Succeeded,,True
27,2.8000000000000003,0.0978841178937624,0.6502066355481435,-1.4396013768597278,0.04246905700365788,1.3617902572354414e-06,0.6681326990074012,0.4049020200036466,Solve_Succeeded,,True
28,2.9000000000000004,0.0984266164873875,0.6460953301933675,-1.4396012585440472,0.041469430239990765,1.1831568066104922e-06,0.6661768039921299,0.4015364639926702,Solve_Succeeded,,True
29,3.0,0.09895532748889253,0.6420885172464177,-1.4396011486822446,0.040415449168550714,1.098618024837354e-06,0.6778015970194247,0.41302820199052803,Solve_Succeeded,,True
30,3.1,0.0994706012781415,0.6381835409262238,-1.4396010537819715,0.039388256040553564,9.49002732457869e-07,0.6705993869982194,0.4048083130037412,Solve_Succeeded,,True
31,3.2,0.09997172142328553,0.6343858300600473,-1.4396009708475257,0.038306303949798254,8.29344456864154e-07,0.6667138829943724,0.4051898950128816,Solve_Succeeded,,True
32,3.3000000000000003,0.10045879532515799,0.6306945702197662,-1.4396008988963767,0.0372325666511961,7.19511490159937e-07,0.6828882379923016,0.420072490000166,Solve_Succeeded,,True
33,3.4000000000000004,0.10104320261545668,0.6262656776923652,-1.439600393535061,0.04467283391528111,5.053613156465401e-06,0.6848788079805672,0.4228587329853326,Solve_Succeeded,,True
34,3.5,0.10159978649898875,0.6220476594738088,-1.439600426957659,0.04254581449623614,-3.342259810252175e-07,1.192523835983593,0.7888800809741952,Solve_Succeeded,,True
35,3.6,0.10212986951261772,0.6180304745513181,-1.4396000726278178,0.04052007243678702,3.5432984123396765e-06,0.9075103000213858,0.5988272139802575,Solve_Succeeded,,True
36,3.7,0.10264762699071905,0.6141067082756804,-1.4396008701852248,0.03957778997362285,-7.975574069444595e-06,0.8311872080084868,0.5240459109772928,Solve_Succeeded,,True
37,3.8000000000000003,0.10318634541301702,0.6100240667578323,-1.4396011680223966,0.041180309981568256,-2.9783717176837927e-06,0.9771787500067148,0.6786611700081266,Solve_Succeeded,,True
38,3.9000000000000004,0.10375572986723641,0.6057090148596693,-1.439601669194338,0.04352455805697119,-5.01171941486377e-06,0.8851903360045981,0.5850316540163476,Solve_Succeeded,,True
39,4.0,0.10436404231584709,0.6010989312687357,-1.4396010779383883,0.046500445966173524,5.912559496865949e-06,0.9270703160145786,0.6406375339720398,Solve_Succeeded,,True
40,4.1000000000000005,0.10498914770821244,0.596361604289845,-1.4395889469125582,0.04778391325173143,0.00012131025830103978,0.9307573479891289,0.6316997130052187,Solve_Succeeded,,True
41,4.2,0.10558296100456488,0.591861843632691,-1.339588977691328,0.045387729842541545,0.9999996922123028,2.8103489080094732,2.5230132350116037,Solve_Succeeded,,True
42,4.3,0.1066172336293837,0.5874684843166952,-1.2395889995696123,0.04513460528452309,0.9999997812171568,2.8832742999948096,2.617158640990965,Solve_Succeeded,,True
43,4.4,0.10808505772576595,0.5831999953226947,-1.139589005565287,0.045138127863064724,0.9999999400432523,1.9488617890165187,1.6809768420062028,Solve_Succeeded,,True
44,4.5,0.10997170508164202,0.5790993287750016,-1.0395890215558692,0.04513856929589537,0.9999998400941792,0.9419788399827667,0.6785960039997008,Solve_Succeeded,,True
45,4.6000000000000005,0.11225932946814876,0.5752057646818556,-0.9395890366739409,0.04515868319733872,0.9999998488192826,0.8926530259777792,0.6344208820082713,Solve_Succeeded,,True
46,4.7,0.11493174576224693,0.5715497556645489,-0.839589051110083,0.04528599207656755,0.9999998556385792,1.701639752020128,1.4398739190073684,Solve_Succeeded,,True
47,4.800000000000001,0.11797050906460839,0.5681624147883504,-0.7395890654344772,0.04550622003566539,0.9999998567560573,0.9125678389973473,0.6500756650057156,Solve_Succeeded,,True
48,4.9,0.1213899779979305,0.5650427092501727,-0.6395890807649738,0.04628750417865616,0.9999998466950344,0.9973305180028547,0.7371339490055107,Solve_Succeeded,,True
49,5.0,0.12529280507039622,0.5621393754783816,-0.5395891013769218,0.04864299142527612,0.9999997938805191,0.9396246040123515,0.6821622139832471,Solve_Succeeded,,True
50,5.1000000000000005,0.12964543603272366,0.5595327100652951,-0.439589131400069,0.05073470298522742,0.9999996997685284,0.8259257570025511,0.5653453640115913,Solve_Succeeded,,True
51,5.2,0.134397922502477,0.5572977169391238,-0.33958918081278433,0.05251792257812763,0.9999995058728466,0.8427718829771038,0.5813504680118058,Solve_Succeeded,,True
52,5.300000000000001,0.13948412924959736,0.5555008886732817,-0.23958928140534613,0.053942646293430506,0.9999989940743821,0.7491795659880154,0.49384248300339095,Solve_Succeeded,,True
53,5.4,0.1448226406362846,0.554196789469973,-0.13958961464819455,0.05495487108333552,0.9999966675715157,0.84221785000409,0.5781816770031583,Solve_Succeeded,,True
54,5.5,0.15031865648959492,0.5534245806441088,-0.0677847619337606,0.055499997054577255,0.7180485271443395,0.8175022389914375,0.5531168009911198,Solve_Succeeded,,True
55,5.6000000000000005,0.15586109046893756,0.5530483116092935,-0.06344616001596826,0.05555191518024645,0.04338601917792343,0.80034323601285,0.5356773109815549,Solve_Succeeded,,True
56,5.7,0.16139470332716427,0.5526967532730241,-0.0593627713217016,0.05544769114086936,0.040833886942666583,0.8289863430254627,0.5658127159986179,Solve_Succeeded,,True
57,5.800000000000001,0.16902669667766834,0.552243164064973,-0.010422858499888062,0.07645460461724905,0.48939912821813536,0.8680423999903724,0.6024877770105377,Solve_Succeeded,,True
58,5.9,0.1763147094949724,0.5521671993877806,-0.0103905520554679,0.07288408705428728,0.0003230644442016161,0.8791847090178635,0.6064358559960965,Solve_Succeeded,,True
59,6.0,0.18325571014609732,0.5520950759636118,-0.010357112467334834,0.0694137535559274,0.0003343958813306611,0.905783973983489,0.6381249350088183,Solve_Succeeded,,True
60,6.1000000000000005,0.1898664180191397,0.5520266056704002,-0.010326495717959135,0.06611062453475765,0.00030616749375698727,0.8145961039990652,0.5460403120086994,Solve_Succeeded,,True
61,6.2,0.19616247856517552,0.5519615871169978,-0.010336220311357221,0.06296396255925726,-9.724593398087207e-05,0.7704263189807534,0.5002095949894283,Solve_Succeeded,,True
62,6.300000000000001,0.20215885408250703,0.55189960505123,-0.010354565122873373,0.05996695850327048,-0.00018344811516151843,0.7602995880006347,0.4956901049881708,Solve_Succeeded,,True
63,6.4,0.2078697479038039,0.5518404691157729,-0.010370858847113421,0.0571119998747979,-0.00016293724240049433,0.7640446299919859,0.4948711679899134,Solve_Succeeded,,True
64,6.5,0.21338397766842362,0.5517832797668908,-0.008166822934662688,0.055145263186101266,0.022040359124507327,0.8420336779963691,0.5768085250165313,Solve_Succeeded,,True
65,6.6000000000000005,0.2188909963784577,0.5517383039202657,0.00019027407703443334,0.055072023659427094,0.0835709701169712,0.8883757150033489,0.613628154998878,Solve_Succeeded,,True
66,6.7,0.22439105337513218,0.5517393504385469,0.008047948413387507,0.05500057096237151,0.07857674336353074,0.8321267470018938,0.555975772003876,Solve_Succeeded,,True
67,6.800000000000001,0.2298831409524919,0.5517835514303471,0.016398282653873206,0.05492265441970665,0.08350334240485696,0.8488852509763092,0.5726196760078892,Solve_Succeeded,,True
68,6.9,0.23536712754782116,0.5518734874541276,0.023891536565366765,0.054847240100231585,0.0749325391149356,0.8559361369989347,0.5860702059871983,Solve_Succeeded,,True
69,7.0,0.24084233014082068,0.5520043233519792,0.031217706485711094,0.05476765602666904,0.0732616992034433,0.8563484810001682,0.5772570360277314,Solve_Succeeded,,True
70,7.1000000000000005,0.24630846394081699,0.5521750189663592,0.03747185027677885,0.05468798379189957,0.06254143791067752,0.832479163975222,0.5596612509980332,Solve_Succeeded,,True
71,7.2,0.25176518555827476,0.5523795881786829,0.042582147043764784,0.05460554859449909,0.051102967669859355,0.8276452269928996,0.5563585549825802,Solve_Succeeded,,True
72,7.300000000000001,0.25721230775282705,0.5526116786324033,0.045920964160671526,0.054520643962715956,0.033388171169067456,0.8535048099874984,0.5817790570145007,Solve_Succeeded,,True
73,7.4,0.2626500278687215,0.5528615596519383,0.04652398813663634,0.05443458512997646,0.00603023975964815,0.8741002809838392,0.5965886399790179,Solve_Succeeded,,True
74,7.5,0.2680839375385378,0.553114549357807,0.044431993223136956,0.05439795776589325,-0.020919949134993857,1.0849373709934298,0.8057979069999419,Solve_Succeeded,,True
75,7.6000000000000005,0.27352523706353965,0.5533564763666476,0.047369976205729435,0.05446675059005402,0.029379829825924804,1.1524124349816702,0.8827826420019846,Solve_Succeeded,,True
76,7.7,0.28106745811680334,0.5537140186699642,0.05844072226139196,0.07550691022347207,0.1107074605566252,1.2619069429929368,0.9911129879765213,Solve_Succeeded,,True
77,7.800000000000001,0.2882442858548823,0.5541339158028141,0.051944466380114164,0.07189100777165061,-0.0649625588127779,1.2939844320062548,1.023395424010232,Solve_Succeeded,,True
78,7.9,0.29508054266552375,0.5544893412453099,0.045114220083401595,0.06845490079330681,-0.06830246296712568,1.05728903398267,0.7903630649961997,Solve_Succeeded,,True
79,8.0,0.3015932175218089,0.5547833549872009,0.11522382837300468,0.06519308081699268,0.7010960828960308,0.7968716240138747,0.5331277719815262,Solve_Succeeded,,True
80,8.1,0.3077490431341393,0.5554958085457806,0.2096243040788188,0.061969168981483094,0.944004757058141,0.9364823090145364,0.6701989980065264,Solve_Succeeded,,True
81,8.200000000000001,0.3135444039797878,0.5567287698974288,0.2096534503178007,0.059250654870586186,0.00029146238981898746,0.9115900649921969,0.6498918209981639,Solve_Succeeded,,True
82,8.3,0.3190637925870537,0.5579031863866076,0.20967682005091454,0.0564295177084405,0.00023369733113839087,0.8405432149884291,0.5753082339942921,Solve_Succeeded,,True
83,8.4,0.32454125920738164,0.5590688165111163,0.21418093899400348,0.05600119120516015,0.04504118943088937,0.8739688750065397,0.6098178770043887,Solve_Succeeded,,True
84,8.5,0.33001019924298525,0.5602584052874027,0.21923127064471368,0.05596822899618538,0.05050331650710212,0.7917190289881546,0.5300838719995227,Solve_Succeeded,,True
85,8.6,0.33547011480850597,0.5614749421233596,0.2240491093336496,0.055938037019415826,0.04817838688935924,0.7681306659942493,0.5037525900115725,Solve_Succeeded,,True
86,8.700000000000001,0.3409214328405493,0.5627171605962035,0.22864374539481447,0.055910620655431766,0.04594636061164878,0.7302044820098672,0.46752016301616095,Solve_Succeeded,,True
87,8.8,0.3463645612375432,0.5639838484611762,0.23302485340641377,0.055885727062847036,0.04381108011599308,0.6555235769774299,0.39293589899898507,Solve_Succeeded,,True
88,8.9,0.35179988916221006,0.5652738491822276,0.2372020924155509,0.055863128724567536,0.04177239009137136,0.6795378859969787,0.3962341180013027,Solve_Succeeded,,True
89,9.0,0.3572277865145277,0.5665860610632717,0.24118483855949518,0.05584260890041761,0.03982746143944295,0.6729719839931931,0.406781788013177,Solve_Succeeded,,True
90,9.1,0.36264860515756914,0.5679194353373335,0.24498155445161393,0.05582397488129566,0.037967158921187454,0.6698798430152237,0.4082578080124222,Solve_Succeeded,,True
91,9.200000000000001,0.36806268090873395,0.5692729709073536,0.24860065206686646,0.05580705580718336,0.03619097615252538,0.6746598689933307,0.40802542501478456,Solve_Succeeded,,True
92,9.3,0.3734703338373264,0.570645713704494,0.2520502519628466,0.05579169560357119,0.034495998959800975,0.6864811790001113,0.4228793240035884,Solve_Succeeded,,True
93,9.4,0.3788718687993716,0.57203675477469,0.2553381277611408,0.05577775112459133,0.032878757982941986,0.7158174469950609,0.3917162719881162,Solve_Succeeded,,True
94,9.5,0.3842675760773098,0.5734452281205141,0.2584703046980185,0.05576509140590751,0.031321769368777015,0.6601875589985866,0.39466300400090404,Solve_Succeeded,,True
95,9.600000000000001,0.3896577332768493,0.5748703008363023,0.2614538487198281,0.05575358901544496,0.029835440218095574,0.689335074974224,0.4215185860230122,Solve_Succeeded,,True
96,9.700000000000001,0.3950426067944681,0.576311179255884,0.26429994605826257,0.055743155114120056,0.028460973384344886,0.6089865600224584,0.3468778359820135,Solve_Succeeded,,True
97,9.8,0.400422443350197,0.577767130261236,0.26701231214333454,0.05573368343860141,0.027123660850719763,0.6222744130063802,0.35464315401623026,Solve_Succeeded,,True
98,9.9,0.4057974817283975,0.5792374411233355,0.2695971121864789,0.055725085552501455,0.025848000431443904,0.5983032890071627,0.33053556899540126,Solve_Succeeded,,True
99,10.0,0.41116794942000395,0.580721432585601,0.27206027467330535,0.05571728088005122,0.02463162486826425,0.5905412069987506,0.32724809300270863,Solve_Succeeded,,True
100,10.100000000000001,0.4165340631108093,0.5822184574928193,0.274407465948074,0.05571019629787776,0.023471912747687045,0.6103106579976156,0.3444349830097053,Solve_Succeeded,,True
101,10.200000000000001,0.421896029192238,0.5837278992982338,0.27664409701475484,0.05570376542238823,0.022366310666807953,0.603795777016785,0.3327055970148649,Solve_Succeeded,,True
102,10.3,0.4272540442517413,0.5852491706206885,0.27877533330550863,0.05569792798155718,0.021312362907537637,0.5979296459991019,0.33321949699893594,Solve_Succeeded,,True
103,10.4,0.4326082567783878,0.5867817007712951,0.28073863880552075,0.05569222606703464,0.01963305500012102,0.5946421680273488,0.32898889397620223,Solve_Succeeded,,True
104,10.5,0.43795826373335833,0.588324397804445,0.2814376642870685,0.05567987837120511,0.006990254815477506,0.5930836939951405,0.3282556640042458,Solve_Succeeded,,True
105,10.600000000000001,0.4433060362959299,0.5898705004142621,0.2821038144257057,0.05566785846525512,0.006661501386371959,0.5859239479759708,0.3186599620094057,Solve_Succeeded,,True
106,10.700000000000001,0.44865163429059585,0.5914198336915697,0.28273861227435465,0.05565595343244897,0.0063479784864892315,0.5802310919971205,0.31403797198436223,Solve_Succeeded,,True
107,10.8,0.45399511472021414,0.5929722308768394,0.2833435324601101,0.055644155238934984,0.006049201857554542,0.5814269259863067,0.314328165986808,Solve_Succeeded,,True
108,10.9,0.4593365318573796,0.5945275330949251,0.283919981173284,0.05563245637466223,0.005764487131738734,0.5819058060005773,0.3171249699953478,Solve_Succeeded,,True
109,11.0,0.4646759382219344,0.596085589233208,0.28446924732598156,0.05562085872753975,0.005492661526975536,0.6061875259911176,0.34169313398888335,Solve_Succeeded,,True
110,11.100000000000001,0.4700133812767689,0.5976462542881891,0.2849927751197394,0.05560932815404266,0.00523527793757851,0.6062686459918041,0.3364844289899338,Solve_Succeeded,,True
111,11.200000000000001,0.47534890820534914,0.5992093916497773,0.2854916412330386,0.05559788306833048,0.0049886611329918494,0.6290253790211864,0.35664645599899814,Solve_Succeeded,,True
112,11.3,0.4806825603881241,0.60077486934707,0.28596733043933487,0.05558647859645499,0.004756892062962855,0.7260020199755672,0.44142955300048925,Solve_Succeeded,,True
113,11.4,0.4860010739551916,0.6023386520104809,0.2878422015690951,0.055436452611494824,0.01874871129760257,0.6532406869810075,0.37457990198163316,Solve_Succeeded,,True
114,11.5,0.4912328841514369,0.6038876044658766,0.2975128811663046,0.054562891820918835,0.09670679597209449,0.6435180400148965,0.37720824099960737,Solve_Succeeded,,True
115,11.600000000000001,0.49610402849593044,0.6053811617692276,0.34199312269921694,0.050949740571748225,0.44480241532912346,0.6703269839927088,0.41099074500380084,Solve_Succeeded,,True
